state,sy_end,replaced_math,replaced_rla,replaced,assessment_math,assessment_rla,source,evidence,notes,author_check
AK,2010,0,0,0,Alaska SBA Mathematics grades 9-10 (grade 10 = SBA-HSGQE),Alaska SBA Reading grades 9-10 (grade 10 = SBA-HSGQE),Wayback: https://web.archive.org/web/20110605010643/http://www.eed.state.ak.us:80/tls/assessment/hsgqe.html (captured 2011-06-05) | Wayback: https://web.archive.org/web/20121230040903/http://www.eed.state.ak.us/tls/Assessment/sba.html (captured 2012-12-30),inferred,Grade 10 SBA and HSGQE have been a combined test (Grade 10 SBA-HSGQE) since 2006. No change found.,
AK,2011,0,0,0,Alaska SBA Mathematics grades 9-10 (grade 10 = SBA-HSGQE),Alaska SBA Reading grades 9-10 (grade 10 = SBA-HSGQE),Wayback: https://web.archive.org/web/20110605010643/http://www.eed.state.ak.us:80/tls/assessment/hsgqe.html (captured 2011-06-05) | Wayback: https://web.archive.org/web/20121230040903/http://www.eed.state.ak.us/tls/Assessment/sba.html (captured 2012-12-30),documented,EED HSGQE page lists Spring 2011 Grade 10 SBA-HSGQE manuals.,
AK,2012,0,0,0,Alaska SBA Mathematics grades 9-10 (grade 10 = SBA-HSGQE),Alaska SBA Reading grades 9-10 (grade 10 = SBA-HSGQE),Wayback: https://web.archive.org/web/20110605010643/http://www.eed.state.ak.us:80/tls/assessment/hsgqe.html (captured 2011-06-05) | Wayback: https://web.archive.org/web/20121230040903/http://www.eed.state.ak.us/tls/Assessment/sba.html (captured 2012-12-30),documented,EED SBA page lists Spring 2012 Grade 10 SBA-HSGQE manuals.,
AK,2013,0,0,0,Alaska SBA Mathematics grades 9-10 (grade 10 = SBA-HSGQE),Alaska SBA Reading grades 9-10 (grade 10 = SBA-HSGQE),Wayback: https://web.archive.org/web/20110605010643/http://www.eed.state.ak.us:80/tls/assessment/hsgqe.html (captured 2011-06-05) | Wayback: https://web.archive.org/web/20121230040903/http://www.eed.state.ak.us/tls/Assessment/sba.html (captured 2012-12-30),inferred,EED SBA page lists 2012-2013 statewide SBA testing dates. No change found.,
AK,2014,0,0,0,Alaska SBA Mathematics grades 9-10,Alaska SBA Reading grades 9-10,SEA: https://education.alaska.gov/assessments (accessed 2026-09-12) | Wayback: https://web.archive.org/web/20171230014619/https://education.alaska.gov/assessments/results (captured 2017-12-30),inferred,No change documented. Last year of the Standards Based Assessment.,
AK,2015,1,1,1,Alaska Measures of Progress (AMP) Mathematics grade 9,Alaska Measures of Progress (AMP) English language arts grade 9,SEA: https://education.alaska.gov/assessments (accessed 2026-09-12) | Wayback: https://web.archive.org/web/20171230014619/https://education.alaska.gov/assessments/results (captured 2017-12-30),documented,AMP replaced the SBA in spring 2015: a new test on new standards with its own scale. The DEED results index lists 2015 as an AMP year; the high school band is grade 9. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
AK,2016,0,0,0,Alaska Measures of Progress (AMP) Mathematics grade 9,Alaska Measures of Progress (AMP) English language arts grade 9,SEA: https://education.alaska.gov/assessments (accessed 2026-09-12) | Wayback: https://web.archive.org/web/20171230014619/https://education.alaska.gov/assessments/results (captured 2017-12-30),inferred,CHECK: the spring 2016 AMP administration was stopped and DEED ended the AMP contract; 2015-16 may carry no reportable high school result. No change of test is coded.,
AK,2017,1,1,1,PEAKS Mathematics grade 9,PEAKS English language arts grade 9,SEA: https://education.alaska.gov/assessments (accessed 2026-09-12) | Wayback: https://web.archive.org/web/20171230014619/https://education.alaska.gov/assessments/results (captured 2017-12-30),documented,PEAKS replaced the AMP in spring 2017: a new test with its own scale. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
AK,2018,0,0,0,PEAKS Mathematics grade 9,PEAKS English language arts grade 9,SEA: https://education.alaska.gov/assessments (accessed 2026-09-12) | Wayback: https://web.archive.org/web/20171230014619/https://education.alaska.gov/assessments/results (captured 2017-12-30),inferred,No change documented.,
AK,2019,0,0,0,PEAKS Mathematics grade 9,PEAKS English language arts grade 9,SEA: https://education.alaska.gov/assessments (accessed 2026-09-12) | Wayback: https://web.archive.org/web/20171230014619/https://education.alaska.gov/assessments/results (captured 2017-12-30),inferred,No change documented.,
AK,2020,0,0,0,PEAKS Mathematics grade 9 (not administered),PEAKS English language arts grade 9 (not administered),SEA: https://education.alaska.gov/assessments (accessed 2026-09-12) | Wayback: https://web.archive.org/web/20171230014619/https://education.alaska.gov/assessments/results (captured 2017-12-30),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
AK,2021,0,0,0,PEAKS Mathematics grade 9,PEAKS English language arts grade 9,SEA: https://education.alaska.gov/assessments (accessed 2026-09-12) | Wayback: https://web.archive.org/web/20171230014619/https://education.alaska.gov/assessments/results (captured 2017-12-30),inferred,"No change documented. AK STAR replaced PEAKS in 2021-22, after the window.",
AL,2010,0,0,0,AHSGE Grade 11 Mathematics,AHSGE Grade 11 Reading,Wayback: https://web.archive.org/web/20130117175943/http://alsde.edu/html/sections/section_detail.asp?section=91&footer=sections (captured 2013-01-17) | ESEA workbook: https://web.archive.org/web/20111024031316/http://www2.ed.gov/admins/lead/account/stateplans03/alcsa.pdf (captured 2011-10-24),inferred,HS AYP uses grade 11 AHSGE reading and mathematics (ESEA workbook). No HS test change found.,
AL,2011,0,0,0,AHSGE Grade 11 Mathematics,AHSGE Grade 11 Reading,Wayback: https://web.archive.org/web/20130117175943/http://alsde.edu/html/sections/section_detail.asp?section=91&footer=sections (captured 2013-01-17) | ESEA workbook: https://web.archive.org/web/20111024031316/http://www2.ed.gov/admins/lead/account/stateplans03/alcsa.pdf (captured 2011-10-24),inferred,HS AYP uses grade 11 AHSGE reading and mathematics (ESEA workbook). No HS test change found.,
AL,2012,0,0,0,AHSGE Grade 11 Mathematics,AHSGE Grade 11 Reading,Wayback: https://web.archive.org/web/20130117175943/http://alsde.edu/html/sections/section_detail.asp?section=91&footer=sections (captured 2013-01-17) | ESEA workbook: https://web.archive.org/web/20111024031316/http://www2.ed.gov/admins/lead/account/stateplans03/alcsa.pdf (captured 2011-10-24),inferred,"EDFacts SY2011-12 pointer (AL reading and math, all grades) is not HS-specific; no HS test change found.",
AL,2013,0,0,0,AHSGE Grade 11 Mathematics,AHSGE Grade 11 Reading,ESEA flexibility request: https://web.archive.org/web/20150911002845/http://www2.ed.gov/policy/eseaflex/approved-requests/alapprovalreq.pdf (captured 2015-09-11) | Wayback: https://web.archive.org/web/20130117175943/http://alsde.edu/html/sections/section_detail.asp?section=91&footer=sections (captured 2013-01-17),documented,"Author decision 2026-09-11 (0, pending verification) confirmed. ALSDE ESEA flexibility request (approved version, May 3, 2013): the 2012-13 assessment timeline lists the ACT QualityCore end-of-course tests (English 9, English 10, Algebra I, Geometry) alongside the AHSGE for grades 11-12; end-of-course tests enter the achievement measure in 2013-14 (Algebra I and English 10); reward schools named in fall 2013 use proficiency on the ARMT+, AHSGE, and Alabama Alternate Assessment from 2012-13, with Aspire and end-of-course tests replacing the ARMT+ and AHSGE from fall 2014. So the 2012-13 HS proficiency result is still the AHSGE. EDFacts pointer flags AL HS reading and math as significantly changed in 2012-13; ALSDE sources show no change in the HS test used for proficiency.",
AL,2014,1,1,1,ACT QualityCore End-of-Course Algebra I,ACT QualityCore End-of-Course English 10,SEA: https://www.alabamaachieves.org/assessment/ (accessed 2026-09-12),documented,"The AHSGE ended after 2012-13; for 2013-14 the accountability measures were the ACT QualityCore end-of-course tests in Algebra I and English 10 (limited to those two subjects by budget). A different test on a different scale: 1 in both subjects. Author check 2026-09-12: confirmed; the draft named ACT Aspire grade 10, which came a year later (see AL 2015).",confirmed 2026-09-12 (assessment names corrected)
AL,2015,1,1,1,ACT Aspire Mathematics grade 10,ACT Aspire Reading grade 10,"Alabama School Connection, Apr. 9, 2014 (ACT suite timeline; Aspire extended to grade 10 after EXPLORE/PLAN discontinued); ALSDE assessment page (ACT with Writing became the high school accountability measure beginning 2017-18, so Aspire grade 10 was the measure before it)",documented,"In 2014-15 the ACT Aspire grade 10 tests became the high school accountability measure, replacing the ACT QualityCore end-of-course tests used in 2013-14. A different test on a different scale: 1 in both subjects. Author addition 2026-09-12; the exact accountability instrument for 2014-15 should be confirmed against the 2014-15 Alabama accountability report.",confirmed 2026-09-12 (added; instrument for 2014-15 to be double-checked)
AL,2016,0,0,0,ACT Aspire Mathematics grade 10,ACT Aspire Reading grade 10,SEA: https://www.alabamaachieves.org/assessment/ (accessed 2026-09-12),inferred,No change documented. ACT Aspire was given most recently in 2017.,
AL,2017,0,0,0,ACT Aspire Mathematics grade 10,ACT Aspire Reading grade 10,SEA: https://www.alabamaachieves.org/assessment/ (accessed 2026-09-12),inferred,No change documented. ACT Aspire was given most recently in 2017.,
AL,2018,1,1,1,ACT with Writing Mathematics grade 11,ACT with Writing Reading grade 11,SEA: https://www.alabamaachieves.org/assessment/ (accessed 2026-09-12),documented,ACT Aspire was dropped after 2017; beginning with 2017-18 the ACT with Writing is the high school accountability measure in mathematics and English. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
AL,2019,0,0,0,ACT with Writing Mathematics grade 11,ACT with Writing Reading grade 11,SEA: https://www.alabamaachieves.org/assessment/ (accessed 2026-09-12),inferred,No change documented.,
AL,2020,0,0,0,ACT with Writing Mathematics grade 11 (not administered),ACT with Writing Reading grade 11 (not administered),SEA: https://www.alabamaachieves.org/assessment/ (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
AL,2021,0,0,0,ACT with Writing Mathematics grade 11,ACT with Writing Reading grade 11,SEA: https://www.alabamaachieves.org/assessment/ (accessed 2026-09-12),inferred,No change documented at high school. ACAP Summative covers grades 2-8.,
AR,2010,0,0,0,Algebra I and Geometry End-of-Course Exams (combined),Grade 11 Literacy Examination,SEA: https://dese.ade.arkansas.gov/Offices/public-school-accountability/assessment-historical-timeline (accessed 2026-09-11) | ESEA workbook: https://web.archive.org/web/20130514140110/http://www2.ed.gov/admins/lead/account/stateplans03/arcsa.pdf (captured 2013-05-14),documented,ADE timeline: Algebra I and Geometry EOC and 11th Grade Literacy exams given 2007-2014. HS math AYP combines Algebra I and Geometry EOC (ESEA workbook).,
AR,2011,0,0,0,Algebra I and Geometry End-of-Course Exams (combined),Grade 11 Literacy Examination,SEA: https://dese.ade.arkansas.gov/Offices/public-school-accountability/assessment-historical-timeline (accessed 2026-09-11) | ESEA workbook: https://web.archive.org/web/20130514140110/http://www2.ed.gov/admins/lead/account/stateplans03/arcsa.pdf (captured 2013-05-14),documented,ADE timeline: Algebra I and Geometry EOC and 11th Grade Literacy exams given 2007-2014. HS math AYP combines Algebra I and Geometry EOC (ESEA workbook).,
AR,2012,0,0,0,Algebra I and Geometry End-of-Course Exams (combined),Grade 11 Literacy Examination,SEA: https://dese.ade.arkansas.gov/Offices/public-school-accountability/assessment-historical-timeline (accessed 2026-09-11) | ESEA workbook: https://web.archive.org/web/20130514140110/http://www2.ed.gov/admins/lead/account/stateplans03/arcsa.pdf (captured 2013-05-14),documented,ADE timeline: Algebra I and Geometry EOC and 11th Grade Literacy exams given 2007-2014. HS math AYP combines Algebra I and Geometry EOC (ESEA workbook).,
AR,2013,0,0,0,Algebra I and Geometry End-of-Course Exams (combined),Grade 11 Literacy Examination,SEA: https://dese.ade.arkansas.gov/Offices/public-school-accountability/assessment-historical-timeline (accessed 2026-09-11) | ESEA workbook: https://web.archive.org/web/20130514140110/http://www2.ed.gov/admins/lead/account/stateplans03/arcsa.pdf (captured 2013-05-14),documented,"EDFacts pointer flags AR HS reading in 2012-13, but the ADE timeline shows Grade 11 Literacy still given through 2014. No test replacement found. ESEA flexibility accountability began 2012-13.",
